source,target,prediction,correct
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवर्तित,अपवृत्तित,False
apaardarshi,अपारदर्शी,अपररदर्शशी,False
apardarshi,अपारदर्शी,अपररदर्शि,False
afroj,अफरोज,अफ्रोज़,False
afroz,अफरोज,अफ्रोज़,False
africa,अफ्रीका,अफ्रीका,True
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिशाप,अभिषाप,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमझेरा,अमजेरा,False
amargad,अमरगढ़,अमररगढ़,False
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपपाल,False
amarpal,अमरपाल,अमरपपाल,False
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमानत,अमांथ,False
amaanati,अमानती,अमानती,True
amanathi,अमानती,अमानथी,False
amanati,अमानती,अमानती,True
amavasya,अमावस्या,अमव्यस्य,False
amavsya,अमावस्या,अमववस्य,False
amit,अमित,अमित,True
amitao,अमिताव,अमिताओं,False
amitav,अमिताव,अमितवव,False
amuk,अमुक,अमुक,True
amogh,अमोघ,अमोग,False
ambani,अम्बानी,अंबानी,False
ayodhyaanaath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyeanath,अयोध्यानाथ,अयोध्याथथ,False
aradas,अरदास,अरदास,True
ardaas,अरदास,अरदास,True
ardas,अरदास,अरदास,True
arabab,अरबाब,अरबब,False
arbab,अरबाब,अरबबब,False
around,अराउंड,अराउंड,True
arjent,अर्जेंट,अर्जेंट,True
urgent,अर्जेंट,अर्जेंट,True
arth,अर्थ,अर्थ,True
artha,अर्थ,अर्था,False
earth,अर्थ,इर्थ,False
earthquake,अर्थक्वेक,इथर्थककक,False
arthon,अर्थों,अर्थों,True
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,आर्यमा,False
aryma,अर्यमा,आर्यमा,False
arymaa,अर्यमा,आर्यमा,False
alankaar,अलंकार,अलंकार,True
alankar,अलंकार,अलंकर,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकररों,False
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकररों,False
alagavavadi,अलगाववादी,अलगवावादी,False
algavvadi,अलगाववादी,अल्गवववददी,False
algavwaadi,अलगाववादी,अल्गवववददी,False
alive,अलाइव,अलिवव,False
alance,अलायंस,अलांस,False
alayans,अलायंस,अलययंस,False
aliance,अलायंस,एलियांस,False
alind,अलिंद,अलिंद,True
alai,अली,अलाई,False
ali,अली,एली,False
alii,अली,अली,True
alonso,अलोंसो,अलोंसो,True
aloso,अलोंसो,अलोसो,False
alphabet,अल्फ़ाबेट,अल्पेबात,False
alba,अल्बा,अल्बा,True
avantipur,अवंतिपुर,अवांतिपुर,False
awantipora,अवंतिपुर,अवांतिपुरा,False
avaru,अवरु,अवरू,False
avru,अवरु,अवरू,False
awaru,अवरु,अवरू,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णना,False
avarnataa,अवर्णता,अवर्णता,True
avranta,अवर्णता,अवरंतना,False
avashist,अवशिष्ट,अवशिष्ट्स,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवि,अवी,False
avika,अविका,अविका,True
aviral,अविरल,अविरल,True
avirl,अविरल,अविर्ल,False
avishvaasniy,अविश्वसनीय,अविश्ववासनीय,False
avishvasniy,अविश्वसनीय,अविश्ववससनीय,False
avishvasniya,अविश्वसनीय,अविश्ववससनीय,False
avisvasniya,अविश्वसनीय,अविश्वससनीय,False
aviva,अवीवा,अविवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
avegyanik,अवैज्ञानिक,अवैज्ञानिक,True
ashaktataa,अशक्तता,अशक्तता,True
ashktta,अशक्तता,अश्क्तता,False
asharaphi,अशरफी,अशारपीफी,False
ashrafi,अशरफी,अश्राफी,False
ashariri,अशरीरी,अशररीरी,False
ashriri,अशरीरी,अश्रीरी,False
ashrvatath,अश्वत्थ,अश्रव्थात,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असमान्य,असामान्य,False
asamany,असमान्य,असामान्य,False
asmanye,असमान्य,असमानन्य,False
asaamnjsy,असामंजस्य,असांजस्य,False
asamanjasy,असामंजस्य,असमंजस्य,False
asamanjasya,असामंजस्य,असमंजस्य,False
asurakshit,असुरक्षित,असुरक्षितित,False
asurkshit,असुरक्षित,असुरक्षषिित,False
aset,असेट,असेट,True
asset,असेट,असेट,True
asvabhavik,अस्वभाविक,अस्वाभाविक,False
aswabhavik,अस्वभाविक,अस्वाभाविक,False
aswbhavik,अस्वभाविक,अस्वाभाविक,False
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,आइटेम,False
items,आइटम्स,इट्मेस,False
idle,आइडल,इइडले,False
idol,आइडल,आइडोल,False
icc,आइसीसी,आईसीसीसी,False
iso,आइसो,आईसोई,False
ipc,आईपीसी,आईपीसीसी,False
ipad,आईपैड,इपाद,False
iris,आईरिस,आइरिस,False
ounce,आउंस,ऊंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेट,आखेत,False
akhet,आखेट,अखेत,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमान,False
aagman,आगमन,आजमान,False
aagaa,आग़ा,आगा,False
aagah,आग़ा,आगाह,False
agha,आग़ा,अघा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाशे,आगाशे,True
agashe,आगाशे,अग्शे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आटा,आता,False
ata,आटा,अटा,False
atta,आटा,अट्टा,False
aatmayen,आत्माएं,आत्मयएं,False
atmaen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadan,आदान,आदन,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,अधारित,False
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधिन,False
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,अनाद,False
aanand,आनद,आनंद,False
anand,आनद,अनांद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंटित,आबांतित,False
abantit,आबंटित,अबांतित,False
aabru,आबरू,आब्रू,False
abaru,आबरू,अबररू,False
aamdan,आमदन,आमदनन,False
amadan,आमदन,अमदनन,False
aamdani,आमदनी,आमदननी,False
amadani,आमदनी,अमदननी,False
aamdi,आमदी,आमदी,True
amdi,आमदी,अमदी,False
aamod,आमोद,आमोद,True
amod,आमोद,अमोद,False
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
ro,आरओ,रो,False
rp,आरपी,आरपीपी,False
aaraam,आराम,आराम,True
aaram,आराम,आरम,False
aram,आराम,अरम,False
aarushi,आरुषि,आरुष्,False
arushi,आरुषि,अरुषि,False
artery,आर्टरी,अर्टेरी,False
order,आर्डर,ऑर्डर,False
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,आर्य,आर्य,True
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aarya,आर्यो,आर्य,False
arya,आर्यो,आर्य,False
aryo,आर्यो,आर्यों,False
aaryan,आर्यों,आर्यन,False
arya,आर्यों,आर्य,False
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
alasi,आलसी,अलासी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,आलोचक,True
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,आल्हा,अल्हा,False
allah,आल्हा,अलाह,False
aawaazen,आवाज़ें,आवाजें,False
aawajen,आवाज़ें,आवाजें,False
awaazen,आवाज़ें,आवाजें,False
awazen,आवाज़ें,आवाजें,False
aawajon,आवाज़ों,आवाजों,False
aawazon,आवाज़ों,आवाजों,False
awaazon,आवाज़ों,आवाजों,False
awazon,आवाज़ों,आवाजों,False
aavishakaar,आविष्कार,आविशाकार,False
aavishkaar,आविष्कार,आविष्कारक,False
avishkar,आविष्कार,अविष्कारक,False
aavriti,आवृत्ति,आवृत्ति,True
aavritti,आवृत्ति,आवृत्ति,True
avuti,आवृत्ति,अवुति,False
aavritiyon,आवृत्तियों,आवृतियियों,False
aavrittiyon,आवृत्तियों,आवृत्तियियों,False
avrutiyon,आवृत्तियों,अवृतियों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,अशंका,False
aashriton,आश्रितों,आश्रितों,True
ashriton,आश्रितों,अश्तितों,False
aasaan,आसान,आसान,True
aasan,आसान,आसन,False
asan,आसान,असन,False
aastik,आस्तिक,आस्तिक,True
astik,आस्तिक,अस्तिक,False
aasteen,आस्तीन,आस्तिनि,False
aastin,आस्तीन,आस्तिन,False
astin,आस्तीन,अस्तिन,False
aahnaan,आह्नान,आहनान,False
aahnan,आह्नान,आहनन,False
ahyan,आह्नान,अह्यान,False
england,इंग्लैंड,इंग्लैंड,True
engineer,इंजिनियर,इंजीनियर,False
introduction,इंट्रोडक्शन,इंट्र्डुक्शनन,False
insurance,इंश्योरेंस,इनसररेंंस,False
ear,इअर,आयर,False
eyer,इअर,आयर,False
eon,इआन,इयोन,False
iaan,इआन,आईन,False
ekattha,इकट्ठा,इक्ट्ठा,False
ikattha,इकट्ठा,इक्ट्ठा,False
ekatthi,इकठ्ठी,एकट्थि,False
ekthi,इकठ्ठी,एक्थी,False
ikatthi,इकठ्ठी,इक्ट्थि,False
ekaee,इकाई,इकाई,True
ikai,इकाई,इईकईई,False
ekaeyon,इकाईयों,इकाइयों,False
ikaiyon,इकाईयों,इकाइयों,False
ikarion,इकाईयों,इकारियों,False
economic,इकोनोमिक,इकोनॉमिक,False
ecuador,इक्वाडोर,इक्वाडोर,True
equador,इक्वाडोर,एक्वाडडर,False
equities,इक्विटीज,इक्विटिज,False
ikvitija,इक्विटीज,इक्वितिजा,False
ijaajat,इजाजत,इज़जजत,False
ijajat,इजाजत,इज़जजत,False
inhalation,इनहेलेशन,इनिहालेशन,False
inhaletion,इनहेलेशन,इनिहालेशन,False
ibija,इबीजा,इबिजि,False
ibiza,इबीजा,इइबिजा,False
imaging,इमेजिंग,इमैजिंग,False
immune,इम्युन,इम्यूने,False
elaichi,इलाइची,इलाइचि,False
ilaichi,इलाइची,इलियाची,False
ilayachi,इलाइची,इलियाची,False
ilayichi,इलाइची,इलियाची,False
elaaj,इलाज,एलाज,False
ilaaj,इलाज,इलाज़,False
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इशिता,True
isht,इष्ट,इश्ट,False
isteefe,इस्तीफे,इस्तीफे,True
istife,इस्तीफे,इस्फिइ,False
ea,ईए,ईई,False
ia,ईए,इई,False
eater,ईटर,इटर,False
iter,ईटर,इइटर,False
email,ईमेल,इमेयल,False
emailon,ईमेलों,इमेलों,False
emelon,ईमेलों,इमेलों,False
evening,ईवनिंग,इविंग,False
east,ईष्ट,ईस्ट,False
ishat,ईष्ट,इशात,False
isht,ईष्ट,इश्ट,False
isaaiyon,ईसाइयों,ईसाइयों,True
isaiyon,ईसाइयों,ईसाइयों,True
isayiyon,ईसाइयों,ईसाइयों,True
ikhrul,उखरुल,इखरुल,False
ukhrool,उखरुल,उखरूल,False
ukhrul,उखरुल,उखुरलल,False
uchhalane,उछालने,उछललने,False
uchhalne,उछालने,उछलने,False
ujback,उज़्बेक,उज्यबक,False
uzbek,उज़्बेक,उज्ेेक,False
uthane,उठने,उठाने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापटक,उठापातक,False
uthapatak,उठापटक,उठापटक,True
uthen,उठें,उठें,True
udaan,उड़ान,उदान,False
udan,उड़ान,उड़न,False
udaanaa,उड़ाना,उदाना,False
udana,उड़ाना,उड़ना,False
udaane,उड़ाने,उड़ने,False
udane,उड़ाने,उड़ने,False
udaanen,उड़ानें,उदानें,False
udanen,उड़ानें,उड़नें,False
udaanon,उड़ानों,उदानों,False
udanon,उड़ानों,उदानों,False
utane,उतने,उताने,False
utaney,उतने,उतनने,False
utne,उतने,उतने,True
uttara,उत्तरा,उत्तरा,True
uttra,उत्तरा,उत्त्र,False
utpan,उत्पन,उत्पा्न,False
udant,उदंत,उदांत,False
udghosh,उदघोष,उद्घोष,False
udar,उदर,उदार,False
uda,उदा,उड़ा,False
udaa,उदा,उड़ा,False
udakishuganj,उदाकिशुनगंज,उदाकिशगंगज,False
udakishunganj,उदाकिशुनगंज,उदाकीशगंजज,False
unatees,उनतीस,यूनाट्स,False
untees,उनतीस,उंटीटीस,False
uniyal,उनियाल,यूनियल,False
upadraviyon,उपद्रवियों,उपद्रवायियों,False
updravion,उपद्रवियों,उपद्रववििों,False
updraviyon,उपद्रवियों,उपद्रववियों,False
upadravi,उपद्रवी,उपद्रवावी,False
updravi,उपद्रवी,उपद्रववी,False
upadrawon,उपद्रवों,उपद्रवाोों,False
updravon,उपद्रवों,उपदररववों,False
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्ता,उपभोभक्त,False
upbhokta,उपभोक्ता,उपभोककतत,False
uplaksh,उपलक्ष्य,उपलाक्ष,False
uplakshay,उपलक्ष्य,उप्लक्ष्य,False
uplakshya,उपलक्ष्य,उपलाक्ष्य,False
uplabdh,उपलब्ध,उपलबद्ध,False
uplabdhiyon,उपलब्धियों,उपलबद्धियों,False
uplabdhi,उपलब्धी,उपलबद्धि,False
upakhyaanon,उपाख्यानों,उपख्यायनों,False
upakhyanon,उपाख्यानों,उपखखयानों,False
ubuntu,उबंटू,उबुंतू,False
ubaal,उबाल,उबाल,True
ubal,उबाल,उबाल,True
ubhaara,उभारा,उभारा,True
ubhara,उभारा,उभरा,False
umanath,उमानाथ,उमनाथथ,False
umesh,उमेश,उम्ेश,False
urf,उर्फ,ऊरफफ,False
urfa,उर्फ,उर्फा,False
urff,उर्फ,ऊरफफ,False
urvarakon,उर्वरकों,उर्वारकों,False
urvarkon,उर्वरकों,उर्वारकों,False
urwarakon,उर्वरकों,उर्वारकों,False
urvarata,उर्वरता,उर्वररता,False
urvarta,उर्वरता,उर्वर्तता,False
urwarta,उर्वरता,उर्वर्तता,False
ulate,उलटे,उलाते,False
ulte,उलटे,अल्टे,False
ulahana,उलाहना,उलहहाना,False
ulahna,उलाहना,उलहहाना,False
ulema,उलेमा,उल्मेमा,False
ulemaon,उलेमाओं,उल्मेमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसक्ी,False
usmein,उसमें,उसमें,True
usmen,उसमें,उसमें,True
usi,उसी,उसी,True
ustara,उस्तरा,उस्तरा,True
udharv,ऊर्ध्व,उधार्व,False
udhrva,ऊर्ध्व,उद्रवा,False
urdhav,ऊर्ध्व,उर्धाव,False
ushma,ऊष्मा,उष्मा,False
rishicool,ऋषिकुल,ऋिशुकलल,False
rishikul,ऋषिकुल,ऋषिकुल,True
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,एंजाइम,इंज्यमम,False
anton,एंटोन,अंटों,False
entone,एंटोन,इंटोन,False
antoni,एंटोनी,अंटोनी,False
antony,एंटोनी,अंटोनी,False
endometrial,एंडोमेट्रियल,इंडोमोट्रेमियल,False
andreas,एंड्रियास,एंड्रेसे,False
als,एएलएस,अल्स,False
asi,एएसआई,एसी,False
eksaath,एकसाथ,एकसाथ,True
eksath,एकसाथ,एकसाथ,True
ekaki,एकाकी,एककी,False
xm,एक्सएम,एक्सम,False
egmor,एगमोर,इगोमर,False
egmore,एगमोर,इग्मोर,False
aj,एजे,अज,False
agende,एजेंडे,अजेंदे,False
adp,एडीपी,एडीपी,True
adain,एडेन,अदेन,False
aden,एडेन,आदेन,False
edan,एडेन,ईडन,False
addi,एड्डी,आदि,False
eddi,एड्डी,एड्डी,True
eddie,एड्डी,एड्डी,True
eddy,एड्डी,एड्डी,True
apj,एपीजे,अप्ज,False
ftii,एफटीआईआई,फ्टी,False
abbott,एबट,अब्बोट,False
abut,एबट,अबूत,False
ebt,एबट,एब्ट,False
abvp,एबीवीपी,एब्वप्प,False
abbot,एबोट,अब्बोट,False
abbott,एबोट,अब्बोट,False
mta,एमटीए,मीटा,False
mtake,एमटेक,मटके,False
mtec,एमटेक,मीट्स,False
mtech,एमटेक,म्टेक,False
emerald,एमरल्ड,इमरलल्ड,False
emrald,एमरल्ड,एमरल्ड,True
emil,एमिल,एमिल,True
emile,एमिल,इमिले,False
emily,एमिल,इमिली,False
amy,एमी,अम्य,False
emi,एमी,एमी,True
airway,एयरवे,एयरवाय,False
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयर्वे,False
error,एरर,एररर,False
arica,एरिका,अरिका,False
erica,एरिका,एरिका,True
erika,एरिका,इरिका,False
aerobic,एरोबिक,एयरोबिक,False
aerobics,एरोबिक,एयरोबिक्स,False
lte,एलटीई,लेटे,False
lti,एलटीई,लीटी,False
allergic,एलर्जिक,एलर्जिक्स,False
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,एलियंस,एलियंस,True
alliance,एलियंस,एलायंसेस,False
asian,एशियन,अशिया,False
sfc,एसएफसी,एसफीसी,False
sk,एसके,एसके,True
spf,एसपीएफ,सीपीएफ,False
association,एसोसिएशन,एसोसिएशशन,False
astar,एस्टर,अस्तरर,False
aster,एस्टर,अस्ट्र,False
ester,एस्टर,एस्टर,True
aesthetics,एस्थेटिक,एस्टेट्टिक्स,False
asthetic,एस्थेटिक,एस्थिटिक,False
asfalt,एस्फाल्ट,असफफल्ट,False
asphalt,एस्फाल्ट,अस्फललत,False
asphault,एस्फाल्ट,अस्फौल्ट,False
ahsaas,एहसास,अहसास,False
ehsaas,एहसास,हहसास,False
ehsas,एहसास,हहसास,False
aisa,एेसा,ऐसा,False
eesa,एेसा,ईसा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंठ,एंड,False
enth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,ऐंठे,True
aithan,ऐठन,ऐंठन,False
ethan,ऐठन,ऐथान,False
ethhan,ऐठन,ऐंठन,False
ail,ऐल,ऐल,True
el,ऐल,एल,False
alaps,ऐल्प्स,अलपप्स,False
alps,ऐल्प्स,अल्प्स,False
aise,ऐसे,एसे,False
oxide,ऑक्साइड,ऑक्सीडेड,False
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफशोर,ऑफफशर,False
offshore,ऑफशोर,ऑफफशरर,False
official,ऑफिशियल,ऑफिसियल,False
okalahoma,ओकलाहोमा,ओकलोमाम,False
oklahoma,ओकलाहोमा,ओक्लाोोमा,False
oklahoma,ओक्लाहोमा,ओक्लाोोमा,False
ot,ओत,ओटी,False
opel,ओपेल,ओपेल,True
obrayan,ओब्रायन,ओबररायान,False
obrien,ओब्रायन,ओब्रियनन,False
oran,ओरण,ओरान,False
orian,ओरियन,ओरियान,False
orion,ओरियन,ओरियन,True
olavrishti,ओलावृष्टि,ओलावृष्टि,True
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
oceanic,ओशनिक,ओकिनिक,False
osaka,ओसाका,ओसका,False
auchity,औचित्य,औचित्य,True
auchitya,औचित्य,औचित्य,True
audhyogikaran,औद्योगिकरण,औध्योगिकरण,False
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
audyogikikaran,औद्योगिकरण,औद्योगिकरण,True
aurangabad,औरंगाबाद,औरंगाबाद,True
aurora,औरोरा,औरौरा,False
aulakh,औलख,औखखख,False
kankad,कंकड़,कांकड़,False
kankar,कंकड़,कंंकर,False
kankad,कंकर,कांकड़,False
kankar,कंकर,कंंकर,False
kangan,कंगन,कांगन,False
conjunction,कंजंक्शन,कंंजेक्शन,False
contemporary,कंटेम्पररी,कंटटेेोरररर,False
kanthahar,कंठहार,कंठहार,True
kanthhar,कंठहार,कंठथर,False
composer,कंपोजर,कंपोसर,False
kambalon,कंबलों,कांबलों,False
kanblon,कंबलों,कांबलों,False
consultant,कंसलटेंट,कंसलरंंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कड़,कक्कर,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,कटरा,कार्टा,False
katra,कटरा,कत्र,False
cutlery,कटलरी,कटलरी,True
katlari,कटलरी,कत्रारी,False
katlary,कटलरी,कटलरार्य,False
katasaraj,कटासराज,कततसराज,False
kathfodave,कठफोड़वे,कथठफोडवेस,False
kathfodve,कठफोड़वे,कथठफोद्वे,False
kathor,कठोर,कथोर,False
kathore,कठोर,कथोर,False
kanika,कणिका,कनिका,False
kathai,कत्थई,कथाई,False
katthai,कत्थई,कट्ठाई,False
katthaii,कत्थई,कट्ठाई,False
convention,कनवेंशन,कन्वेशन,False
canals,कनाल,कैनाल्स,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनिंघम,कनिंधमम,False
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्ठिका,कनिष्ठिक्षक,False
kanishthikaa,कनिष्ठिका,कनिष्ठिपकका,False
kanishtika,कनिष्ठिका,कनिष्टिक्त,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेंशन,कन्वेशन,False
convocation,कन्वोकेशन,कन्वेक्शन,False
cup,कप,सीप,False
kap,कप,कप,True
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपाड़ा,False
kapdo,कपड़ो,कपड़ो,True
