source,target,prediction,correct
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवर्तित,अपवत्तित,False
apaardarshi,अपारदर्शी,अपररदर्शी,False
apardarshi,अपारदर्शी,अपरदर्शि,False
afroj,अफरोज,अफ्रोज,False
afroz,अफरोज,अफ्रोज़,False
africa,अफ्रीका,अफ्रीकिकाा,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बसी,False
abhimat,अभिमत,अभिमत,True
abhishap,अभिशाप,अभिषप,False
abhi,अभी,अभि,False
amjhera,अमझेरा,अमझररा,False
amzera,अमझेरा,अम्रेा,False
amargad,अमरगढ़,अमरगद,False
amargarh,अमरगढ़,अमरगढढ,False
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपलल,False
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमानत,अमंथ,False
amaanati,अमानती,अमानती,True
amanathi,अमानती,अमानथी,False
amanati,अमानती,अमनाती,False
amavasya,अमावस्या,अमावस्य,False
amavsya,अमावस्या,अमावस्य,False
amit,अमित,अमिट,False
amitao,अमिताव,अमिटाओं,False
amitav,अमिताव,अमित्व,False
amuk,अमुक,अमूक,False
amogh,अमोघ,अमोग,False
ambani,अम्बानी,अंबबनी,False
ayodhyaanaath,अयोध्यानाथ,अयोध्याथा,False
ayodhyanaath,अयोध्यानाथ,अयोध्यााथ,False
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyeanath,अयोध्यानाथ,अयोध्याथथ,False
aradas,अरदास,अरासस,False
ardaas,अरदास,अर्दास,False
ardas,अरदास,अर्दस,False
arabab,अरबाब,अरबब,False
arbab,अरबाब,अरबब,False
around,अराउंड,आराउंड,False
arjent,अर्जेंट,अर्जेंट,True
urgent,अर्जेंट,यर्जेंट,False
arth,अर्थ,अर्थ,True
artha,अर्थ,अर्थ,True
earth,अर्थ,अर्थ,True
earthquake,अर्थक्वेक,इर्थकुके,False
arthon,अर्थों,अर्थों,True
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,आर्यमा,False
aryma,अर्यमा,आर्यमा,False
arymaa,अर्यमा,अर्यमा,True
alankaar,अलंकार,अलंकार,True
alankar,अलंकार,अलंकर,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकररों,False
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकररों,False
alagavavadi,अलगाववादी,अलगगववादी,False
algavvadi,अलगाववादी,अल्गवववादी,False
algavwaadi,अलगाववादी,अल्गववााी,False
alive,अलाइव,एलाव,False
alance,अलायंस,एलांस,False
alayans,अलायंस,अलयांस,False
aliance,अलायंस,एलायंस,False
alind,अलिंद,अलिंड,False
alai,अली,अलाई,False
ali,अली,अली,True
alii,अली,अली,True
alonso,अलोंसो,अलोंसो,True
aloso,अलोंसो,अलोसो,False
alphabet,अल्फ़ाबेट,अल्फबेट,False
alba,अल्बा,अल्ब,False
avantipur,अवंतिपुर,अवंतीपुर,False
awantipora,अवंतिपुर,अंंतीपोरा,False
avaru,अवरु,अवरू,False
avru,अवरु,अवरू,False
awaru,अवरु,अवरू,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवर्णता,अवरंता,False
avashist,अवशिष्ट,अवशिस्ट,False
avshisht,अवशिष्ट,अशिष्टित,False
awashist,अवशिष्ट,अवशिस्त,False
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवि,अवी,False
avika,अविका,अविका,True
aviral,अविरल,अविरल,True
avirl,अविरल,अविरल,True
avishvaasniy,अविश्वसनीय,अविश्वासनीय,False
avishvasniy,अविश्वसनीय,अविश्वासनीय,False
avishvasniya,अविश्वसनीय,अविश्वासनीय,False
avisvasniya,अविश्वसनीय,अविस्वससनीय,False
aviva,अवीवा,अविवा,False
avaigyanic,अवैज्ञानिक,एवैज्ञानिक,False
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
avegyanik,अवैज्ञानिक,अवैज्ञानिक,True
ashaktataa,अशक्तता,अशक्तता,True
ashktta,अशक्तता,अक्ष्तता,False
asharaphi,अशरफी,अशरराफी,False
ashrafi,अशरफी,अश्फफी,False
ashariri,अशरीरी,अशररिरी,False
ashriri,अशरीरी,अश्रीरी,False
ashrvatath,अश्वत्थ,अश्ववतथथ,False
ashvtth,अश्वत्थ,अश्वत्थथ,False
asamaany,असमान्य,असमान्य,True
asamany,असमान्य,असममान्य,False
asmanye,असमान्य,अस्मान्य,False
asaamnjsy,असामंजस्य,असामनज््य,False
asamanjasy,असामंजस्य,असमंजस्य,False
asamanjasya,असामंजस्य,असमंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षितत,False
aset,असेट,असेट,True
asset,असेट,असेट,True
asvabhavik,अस्वभाविक,अस्वभभाविक,False
aswabhavik,अस्वभाविक,अस्वाभाविक,False
aswbhavik,अस्वभाविक,अस्वभावविक,False
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,इइटम,False
items,आइटम्स,इइटम्स,False
idle,आइडल,आइडल,True
idol,आइडल,इइोल,False
icc,आइसीसी,आईसीसी,False
iso,आइसो,आइएओ,False
ipc,आईपीसी,आईपीसीी,False
ipad,आईपैड,इपाद,False
iris,आईरिस,आइरिस,False
ounce,आउंस,आउंस,True
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेट,आखेत,False
akhet,आखेट,अखेत,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमनन,False
aagman,आगमन,आगमनन,False
aagaa,आग़ा,आगा,False
aagah,आग़ा,आगाह,False
agha,आग़ा,आगा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाशे,आगशे,False
agashe,आगाशे,अगशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आटा,आता,False
ata,आटा,आता,False
atta,आटा,अट्टा,False
aatmayen,आत्माएं,आत्मयाए,False
atmaen,आत्माएं,आत्मैएं,False
aadaan,आदान,आदान,True
aadan,आदान,आदान,True
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,अधारित,False
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,आनाद,False
aanand,आनद,आनंद,False
anand,आनद,अनंद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंटित,आबंतित,False
abantit,आबंटित,अबंतित,False
aabru,आबरू,आबरू,True
abaru,आबरू,अबररू,False
aamdan,आमदन,आमदान,False
amadan,आमदन,अमदनन,False
aamdani,आमदनी,आमदानी,False
amadani,आमदनी,अमदननी,False
aamdi,आमदी,आमदी,True
amdi,आमदी,अमदी,False
aamod,आमोद,आमोद,True
amod,आमोद,अमोद,False
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
ro,आरओ,रो,False
rp,आरपी,आरपीी,False
aaraam,आराम,आराम,True
aaram,आराम,आराम,True
aram,आराम,अरम,False
aarushi,आरुषि,आरुशी,False
arushi,आरुषि,अरुशी,False
artery,आर्टरी,आर्टीी,False
order,आर्डर,ऑर्डर,False
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,आर्य,आर्य,True
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aarya,आर्यो,आर्य,False
arya,आर्यो,आर्य,False
aryo,आर्यो,आर्ो,False
aaryan,आर्यों,आर्यान,False
arya,आर्यों,आर्य,False
aryon,आर्यों,आर्योन,False
aalsi,आलसी,आलसी,True
alasi,आलसी,अलसी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,अलोचक,False
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हाा,False
alha,आल्हा,आल्हाा,False
allah,आल्हा,अल्हाह,False
aawaazen,आवाज़ें,आवाजें,False
aawajen,आवाज़ें,आवाजें,False
awaazen,आवाज़ें,अवाजें,False
awazen,आवाज़ें,अवाजे,False
aawajon,आवाज़ों,आवाजों,False
aawazon,आवाज़ों,आवाज़ं,False
awaazon,आवाज़ों,आवाजों,False
awazon,आवाज़ों,आवाज़ं,False
aavishakaar,आविष्कार,आविष्कारर,False
aavishkaar,आविष्कार,आविष्कार,True
avishkar,आविष्कार,अविष्कार,False
aavriti,आवृत्ति,आवृतिि,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,आवृत्ति,अवूती,False
aavritiyon,आवृत्तियों,आवृतियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,आवृत्तियों,अतृतियोयों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,अशंका,False
aashriton,आश्रितों,आश्रीतों,False
ashriton,आश्रितों,अश्रीतों,False
aasaan,आसान,आसान,True
aasan,आसान,आसन,False
asan,आसान,असनन,False
aastik,आस्तिक,आस्तिक,True
astik,आस्तिक,अस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तीन,आस्तिनन,False
astin,आस्तीन,अस्तिनन,False
aahnaan,आह्नान,आहनान,False
aahnan,आह्नान,आहननन,False
ahyan,आह्नान,अह्वान,False
england,इंग्लैंड,इंग्लैंड,True
engineer,इंजिनियर,इंजीनियर,False
introduction,इंट्रोडक्शन,इंट्रोडक्शन,True
insurance,इंश्योरेंस,इंसररेंस,False
ear,इअर,ईरर,False
eyer,इअर,आयर,False
eon,इआन,ईओन,False
iaan,इआन,इईएन,False
ekattha,इकट्ठा,इक््ठठा,False
ikattha,इकट्ठा,इक््ठठा,False
ekatthi,इकठ्ठी,एकठ्ठी,False
ekthi,इकठ्ठी,एक्थि,False
ikatthi,इकठ्ठी,इक््ठी,False
ekaee,इकाई,इकाई,True
ikai,इकाई,इकाई,True
ekaeyon,इकाईयों,इकाइयों,False
ikaiyon,इकाईयों,इकाईयों,True
ikarion,इकाईयों,इकारियों,False
economic,इकोनोमिक,इकोॉममक,False
ecuador,इक्वाडोर,इक्आाडोर,False
equador,इक्वाडोर,इक्वाडडर,False
equities,इक्विटीज,इक्विटीजस,False
ikvitija,इक्विटीज,इकववितीज,False
ijaajat,इजाजत,इज़ाजत,False
ijajat,इजाजत,इज़जजत,False
inhalation,इनहेलेशन,इन्हालेशन,False
inhaletion,इनहेलेशन,इन्हालेेन,False
ibija,इबीजा,इबीजा,True
ibiza,इबीजा,इबीज़ाा,False
imaging,इमेजिंग,इमैजिंग,False
immune,इम्युन,इम्यून,False
elaichi,इलाइची,इलाची,False
ilaichi,इलाइची,इलाची,False
ilayachi,इलाइची,इलययाी,False
ilayichi,इलाइची,इलाईची,False
elaaj,इलाज,इलाज,True
ilaaj,इलाज,इलाज़,False
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशाक,इसकक,False
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इििषात,False
isht,इष्ट,इष्ट,True
isteefe,इस्तीफे,इस्तीफे,True
istife,इस्तीफे,इस्टीफाइ,False
ea,ईए,ईए,True
ia,ईए,आईएए,False
eater,ईटर,ईटर,True
iter,ईटर,इइर,False
email,ईमेल,एमेल,False
emailon,ईमेलों,इमेलों,False
emelon,ईमेलों,इमललों,False
evening,ईवनिंग,इवेनिंग,False
east,ईष्ट,ईस्ट,False
ishat,ईष्ट,इस्ट,False
isht,ईष्ट,इष्ट,False
isaaiyon,ईसाइयों,इसाइयों,False
isaiyon,ईसाइयों,इसाइयों,False
isayiyon,ईसाइयों,इसाइयों,False
ikhrul,उखरुल,इखरुल,False
ukhrool,उखरुल,उखरूल,False
ukhrul,उखरुल,उखरुल,True
uchhalane,उछालने,उछलने,False
uchhalne,उछालने,उछलने,False
ujback,उज़्बेक,यज्बैक,False
uzbek,उज़्बेक,उज़्बेक,True
uthane,उठने,उठाने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापटक,उठापततक,False
uthapatak,उठापटक,उठापतक,False
uthen,उठें,उठाएं,False
udaan,उड़ान,उदान,False
udan,उड़ान,उदान,False
udaanaa,उड़ाना,उदाना,False
udana,उड़ाना,उड़ना,False
udaane,उड़ाने,उड़नने,False
udane,उड़ाने,उड़ने,False
udaanen,उड़ानें,उद़नें,False
udanen,उड़ानें,उड़नें,False
udaanon,उड़ानों,उदानों,False
udanon,उड़ानों,उदानों,False
utane,उतने,उतने,True
utaney,उतने,उतनन,False
utne,उतने,उतने,True
uttara,उत्तरा,उतरता,False
uttra,उत्तरा,उत्तर,False
utpan,उत्पन,उत्पनन,False
udant,उदंत,उदानत,False
udghosh,उदघोष,उद्घोष,False
udar,उदर,उदार,False
uda,उदा,उड़ा,False
udaa,उदा,उड़ा,False
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज,False
udakishunganj,उदाकिशुनगंज,उदाकिशुंगंज,False
unatees,उनतीस,उनततीस,False
untees,उनतीस,यंटीीस,False
uniyal,उनियाल,यूनियल,False
upadraviyon,उपद्रवियों,उपद्रववियों,False
updravion,उपद्रवियों,उपद्रवविों,False
updraviyon,उपद्रवियों,उपद्रववियों,False
upadravi,उपद्रवी,उपद्रववी,False
updravi,उपद्रवी,उपद्रववी,False
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रववों,False
upneta,उपनेता,उपनेटा,False
upabhokta,उपभोक्ता,उपभोक्त,False
upbhokta,उपभोक्ता,उपभोक्त,False
uplaksh,उपलक्ष्य,उपलक्ष,False
uplakshay,उपलक्ष्य,उपलक्ष्य,True
uplakshya,उपलक्ष्य,उपलक्ष्य,True
uplabdh,उपलब्ध,उपलल्ध,False
uplabdhiyon,उपलब्धियों,उपल्ब्धियों,False
uplabdhi,उपलब्धी,उपलल्धध,False
upakhyaanon,उपाख्यानों,उपख्यानों,False
upakhyanon,उपाख्यानों,उपख्यानों,False
ubuntu,उबंटू,उबुंटु,False
ubaal,उबाल,उबाल,True
ubal,उबाल,उबल,False
ubhaara,उभारा,उभारा,True
ubhara,उभारा,उभरा,False
umanath,उमानाथ,उम्नथ,False
umesh,उमेश,उम्मेश,False
urf,उर्फ,यरएफएफ,False
urfa,उर्फ,उर्फा,False
urff,उर्फ,यरएफफफ,False
urvarakon,उर्वरकों,उर्वररकों,False
urvarkon,उर्वरकों,उर्वरकों,True
urwarakon,उर्वरकों,उर्वारकों,False
urvarata,उर्वरता,उर्वारता,False
urvarta,उर्वरता,उर्वातत,False
urwarta,उर्वरता,उरवरत्ता,False
ulate,उलटे,उलते,False
ulte,उलटे,उल्टे,False
ulahana,उलाहना,उलहनाना,False
ulahna,उलाहना,उलहना,False
ulema,उलेमा,उल्लेमा,False
ulemaon,उलेमाओं,उल्लेमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उस्ीी,False
usmein,उसमें,उस्में,False
usmen,उसमें,उस्में,False
usi,उसी,उसी,True
ustara,उस्तरा,उस्तरा,True
udharv,ऊर्ध्व,उदारव,False
udhrva,ऊर्ध्व,उद्धवा,False
urdhav,ऊर्ध्व,उर्धव,False
ushma,ऊष्मा,उष्मा,False
rishicool,ऋषिकुल,ऋििकूल,False
rishikul,ऋषिकुल,ऋििकुलल,False
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,एंजाइम,इंजजमम,False
anton,एंटोन,अंटों,False
entone,एंटोन,एंटोन,True
antoni,एंटोनी,अंटोनी,False
antony,एंटोनी,एंटोनीी,False
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,True
andreas,एंड्रियास,एंड्रीजस,False
als,एएलएस,एल्स,False
asi,एएसआई,आसी,False
eksaath,एकसाथ,एकसाथ,True
eksath,एकसाथ,एकस्थ,False
ekaki,एकाकी,एकाकी,True
xm,एक्सएम,एमएमएम,False
egmor,एगमोर,एगमोर,True
egmore,एगमोर,एगोमो,False
aj,एजे,अज,False
agende,एजेंडे,अजेंडे,False
adp,एडीपी,एडीपीी,False
adain,एडेन,अदैन,False
aden,एडेन,आदेन,False
edan,एडेन,एडन,False
addi,एड्डी,आद्डी,False
eddi,एड्डी,एडीी,False
eddie,एड्डी,एडीी,False
eddy,एड्डी,एडीडी,False
apj,एपीजे,अपजज,False
ftii,एफटीआईआई,फ्टीआई,False
abbott,एबट,अबोटट,False
abut,एबट,अब्ट,False
ebt,एबट,ईबीटी,False
abvp,एबीवीपी,एबीवीपी,True
abbot,एबोट,अबोट,False
abbott,एबोट,अबोटट,False
mta,एमटीए,मतटा,False
mtake,एमटेक,मटके,False
mtec,एमटेक,एमटीक,False
mtech,एमटेक,मिक,False
emerald,एमरल्ड,इमरल्ड,False
emrald,एमरल्ड,एमरेल्ड,False
emil,एमिल,इमिल,False
emile,एमिल,इमिले,False
emily,एमिल,एमिली,False
amy,एमी,अम्य,False
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
error,एरर,एररड,False
arica,एरिका,आरिकाा,False
erica,एरिका,एरिकाा,False
erika,एरिका,एरिकाा,False
aerobic,एरोबिक,एरोबाइक,False
aerobics,एरोबिक,एरोबाइक्स,False
lte,एलटीई,लेट,False
lti,एलटीई,लटी,False
allergic,एलर्जिक,अलर्जिक,False
eliminator,एलिमिनेटर,एलीमिनेटरटर,False
aliens,एलियंस,एलायंस,False
alliance,एलियंस,एलायंस,False
asian,एशियन,एशिया,False
sfc,एसएफसी,एसएफसी,True
sk,एसके,एसके,True
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
astar,एस्टर,अस्तर,False
aster,एस्टर,अस्टर,False
ester,एस्टर,एस्टर,True
aesthetics,एस्थेटिक,एस्थेटिक्स्स,False
asthetic,एस्थेटिक,एस्थेटिकक,False
asfalt,एस्फाल्ट,एस्लाटट,False
asphalt,एस्फाल्ट,अस्फलल्ट,False
asphault,एस्फाल्ट,अस्फॉल्ट,False
ahsaas,एहसास,अहसास,False
ehsaas,एहसास,एहसास,True
ehsas,एहसास,एहसास,True
aisa,एेसा,एसा,False
eesa,एेसा,ईईा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंठ,ऐंड,False
enth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,ऐंठे,True
aithan,ऐठन,ऐंठन,False
ethan,ऐठन,इथनन,False
ethhan,ऐठन,ऐथठन,False
ail,ऐल,ऐल,True
el,ऐल,एल,False
alaps,ऐल्प्स,एलेप्स,False
alps,ऐल्प्स,अल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,ऑक्सीडाइ,False
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफशोर,आफॉशर,False
offshore,ऑफशोर,आफॉशर,False
official,ऑफिशियल,ऑफिसलयस,False
okalahoma,ओकलाहोमा,ओकलाहोम,False
oklahoma,ओकलाहोमा,ओकललोहो,False
oklahoma,ओक्लाहोमा,ओकललोहो,False
ot,ओत,ओटी,False
opel,ओपेल,ओपल,False
obrayan,ओब्रायन,ओब्रेयन,False
obrien,ओब्रायन,ओब्रीन,False
oran,ओरण,औरन,False
orian,ओरियन,ओरियान,False
orion,ओरियन,ओरियो,False
olavrishti,ओलावृष्टि,औलवरृष्टि,False
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
oceanic,ओशनिक,ओकीयननिक,False
osaka,ओसाका,ओसका,False
auchity,औचित्य,औचिट्यी,False
auchitya,औचित्य,औचित्या,False
audhyogikaran,औद्योगिकरण,औध्योगिकरण,False
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
audyogikikaran,औद्योगिकरण,औ्योगिकीकरण,False
aurangabad,औरंगाबाद,औरंगबबाद,False
aurora,औरोरा,औररड़ा,False
aulakh,औलख,औलख,True
kankad,कंकड़,कंकड़,True
kankar,कंकड़,कंकर,False
kankad,कंकर,कंकड़,False
kankar,कंकर,कंकर,True
kangan,कंगन,कंगनन,False
conjunction,कंजंक्शन,कंजकंक्शन,False
contemporary,कंटेम्पररी,कंटमपोपररर,False
kanthahar,कंठहार,कंठहर,False
kanthhar,कंठहार,कंठर,False
composer,कंपोजर,कंपोसर,False
kambalon,कंबलों,कंबललों,False
kanblon,कंबलों,कंबलबो,False
consultant,कंसलटेंट,कंसल्टेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कड़,कक्कर,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,कटरा,करता,False
katra,कटरा,कतरर,False
cutlery,कटलरी,कटलरी,True
katlari,कटलरी,कत्लरर,False
katlary,कटलरी,क्ल्ररी,False
katasaraj,कटासराज,कतससराज,False
kathfodave,कठफोड़वे,कठठोड़वे,False
kathfodve,कठफोड़वे,कठफोड़वे,True
kathor,कठोर,कथौर,False
kathore,कठोर,कठौऱ,False
kanika,कणिका,कणिका,True
kathai,कत्थई,कठाई,False
katthai,कत्थई,कट्ठैई,False
katthaii,कत्थई,कट्ठैई,False
convention,कनवेंशन,कववेशन,False
canals,कनाल,कैनल्स,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कना,False
kanindham,कनिंघम,कणिंधम,False
kaningham,कनिंघम,कणिंघम,False
kanishthika,कनिष्ठिका,कािष्ठिकाा,False
kanishthikaa,कनिष्ठिका,कणिष्ठिकाा,False
kanishtika,कनिष्ठिका,कणिष्टिकिाा,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेंशन,कववेशन,False
convocation,कन्वोकेशन,कववोकेशन,False
cup,कप,कप,True
kap,कप,कपप,False
kapda,कपड़ा,कपडडा,False
kpada,कपड़ा,कपाड़ा,False
kapdo,कपड़ो,कपड़ो,True
kapdon,कपड़ो,कपदड़ों,False
kaping,कपिंग,कापिंग,False
kping,कपिंग,केपिंग,False
